id,parent_id,text,label
904347635858989056,904111594912841729,Prince William and Harry donates $100 million to Hurricane Harvey Victims – News360 https://t.co/VvkXkMuTDC <REPLY> @Carolde Fake news!!,deny
904148382888820736,904111594912841729,Prince William and Harry donates $100 million to Hurricane Harvey Victims – News360 https://t.co/VvkXkMuTDC <REPLY> @Carolde Impossible,deny
904112199668555780,904111594912841729,Prince William and Harry donates $100 million to Hurricane Harvey Victims – News360 https://t.co/VvkXkMuTDC <REPLY> @Carolde Thank you Will and Harry!! @potus,comment
904141274017480704,904111594912841729,Prince William and Harry donates $100 million to Hurricane Harvey Victims – News360 https://t.co/VvkXkMuTDC <REPLY> @Carolde @LinWeeks That's a lot of money. Very generous young men.,comment
904129134481244161,904111594912841729,Prince William and Harry donates $100 million to Hurricane Harvey Victims – News360 https://t.co/VvkXkMuTDC <REPLY> @Carolde @7777MYNAME FAKE NEWS,deny
904237014920204288,904111594912841729,Prince William and Harry donates $100 million to Hurricane Harvey Victims – News360 https://t.co/VvkXkMuTDC <REPLY> @Carolde Thank you,comment
904118787225640960,904111594912841729,Prince William and Harry donates $100 million to Hurricane Harvey Victims – News360 https://t.co/VvkXkMuTDC <REPLY> @Carolde @crislsutton Wow!,comment
904336264001966081,904111594912841729,Prince William and Harry donates $100 million to Hurricane Harvey Victims – News360 https://t.co/VvkXkMuTDC <REPLY> @Carolde #fakenews,deny
904128728514666496,904111594912841729,Prince William and Harry donates $100 million to Hurricane Harvey Victims – News360 https://t.co/VvkXkMuTDC <REPLY> @Carolde @HillaryClinton @billclinton @ChelseaClinton @BarackObama what say you? What have you done?,query
904116743504883712,904111594912841729,Prince William and Harry donates $100 million to Hurricane Harvey Victims – News360 https://t.co/VvkXkMuTDC <REPLY> @Carolde Thank you from all of us in America you both have your mother's generous giving kind heart God Bless you,comment
904347881754251264,904111594912841729,Prince William and Harry donates $100 million to Hurricane Harvey Victims – News360 https://t.co/VvkXkMuTDC <REPLY> @Carolde God bless you and keep you safe. Thank you,comment
904351338678640641,904111594912841729,Prince William and Harry donates $100 million to Hurricane Harvey Victims – News360 https://t.co/VvkXkMuTDC <REPLY> @Carolde @EdwardPishkin It's not true. Almost had me there.,deny
904179222142488576,904111594912841729,Prince William and Harry donates $100 million to Hurricane Harvey Victims – News360 https://t.co/VvkXkMuTDC <REPLY> @Carolde 😳 wow!,comment
904147288729288704,904111594912841729,Prince William and Harry donates $100 million to Hurricane Harvey Victims – News360 https://t.co/VvkXkMuTDC <REPLY> @Carolde I knew I liked those young men!  They have always had kind hearts!!  Thank you gentlemen!,comment
904128403997171712,904111594912841729,Prince William and Harry donates $100 million to Hurricane Harvey Victims – News360 https://t.co/VvkXkMuTDC <REPLY> @Carolde #fakenews,deny
904111594912841729,,Prince William and Harry donates $100 million to Hurricane Harvey Victims – News360 https://t.co/VvkXkMuTDC,support
905608426578989056,905600465160810497,WTF?  Anyone seen this? HARVEY FLOODING UNCOVERS SECRET STASH OF AMMO HIDDEN BY OBAMA ADMINISTRATION  https://t.co/LaLz1XyCx5 <REPLY> @stevemcgrew Article's last line is if proved he can be charged with treason....don't need this proof; fraud in off… https://t.co/UqEMwHSDjb,comment
905773874603839488,905600465160810497,WTF?  Anyone seen this? HARVEY FLOODING UNCOVERS SECRET STASH OF AMMO HIDDEN BY OBAMA ADMINISTRATION  https://t.co/LaLz1XyCx5 <REPLY> @stevemcgrew @Monica4Trump WTF is Right!,support
905602480028995585,905600465160810497,WTF?  Anyone seen this? HARVEY FLOODING UNCOVERS SECRET STASH OF AMMO HIDDEN BY OBAMA ADMINISTRATION  https://t.co/LaLz1XyCx5 <REPLY> @stevemcgrew If there's any Black Talons I call dibs. That MF took ALL of them.,comment
906198368317313024,905600465160810497,WTF?  Anyone seen this? HARVEY FLOODING UNCOVERS SECRET STASH OF AMMO HIDDEN BY OBAMA ADMINISTRATION  https://t.co/LaLz1XyCx5 <REPLY> @stevemcgrew @limbovinny Ahh ohh,comment
905834864296984582,905600465160810497,"WTF?  Anyone seen this? HARVEY FLOODING UNCOVERS SECRET STASH OF AMMO HIDDEN BY OBAMA ADMINISTRATION  https://t.co/LaLz1XyCx5 <REPLY> @stevemcgrew Sorry, that is not government ammo. That happens to be a photo of my private stash.",comment
905601975500320768,905600465160810497,WTF?  Anyone seen this? HARVEY FLOODING UNCOVERS SECRET STASH OF AMMO HIDDEN BY OBAMA ADMINISTRATION  https://t.co/LaLz1XyCx5 <REPLY> @stevemcgrew We'll take half of that stock pile. We remember hearing obama administration buying up ammo. Now we know where part of it is.,comment
905612982859718656,905600465160810497,WTF?  Anyone seen this? HARVEY FLOODING UNCOVERS SECRET STASH OF AMMO HIDDEN BY OBAMA ADMINISTRATION  https://t.co/LaLz1XyCx5 <REPLY> @stevemcgrew ...,comment
905600465160810497,,WTF?  Anyone seen this? HARVEY FLOODING UNCOVERS SECRET STASH OF AMMO HIDDEN BY OBAMA ADMINISTRATION  https://t.co/LaLz1XyCx5,query
904200520172134401,904200288059494400,Here's how to deal with those clumps of floating fire ants in Houston https://t.co/2II8ZcmbkS https://t.co/AFlwEkM7ia <REPLY> @verge Kill them with fire?,comment
904200672668725248,904200288059494400,Here's how to deal with those clumps of floating fire ants in Houston https://t.co/2II8ZcmbkS https://t.co/AFlwEkM7ia <REPLY> @verge flamethrower them,comment
904212968845570048,904200288059494400,Here's how to deal with those clumps of floating fire ants in Houston https://t.co/2II8ZcmbkS https://t.co/AFlwEkM7ia <REPLY> @verge Hell Nah!,comment
904200934493958144,904200288059494400,Here's how to deal with those clumps of floating fire ants in Houston https://t.co/2II8ZcmbkS https://t.co/AFlwEkM7ia <REPLY> @verge Dracarys...,comment
904214103039762432,904200288059494400,Here's how to deal with those clumps of floating fire ants in Houston https://t.co/2II8ZcmbkS https://t.co/AFlwEkM7ia <REPLY> @verge  https://t.co/tGanuDh7tA,comment
904200505747955713,904200288059494400,Here's how to deal with those clumps of floating fire ants in Houston https://t.co/2II8ZcmbkS https://t.co/AFlwEkM7ia <REPLY> @verge fire. the answer is fire.,comment
904236294620016640,904200288059494400,"Here's how to deal with those clumps of floating fire ants in Houston https://t.co/2II8ZcmbkS https://t.co/AFlwEkM7ia <REPLY> @verge Poor article that offers no advice for eliminating an invasive, harmful species. Shame on The Verge.",comment
904221611498209280,904200288059494400,Here's how to deal with those clumps of floating fire ants in Houston https://t.co/2II8ZcmbkS https://t.co/AFlwEkM7ia <REPLY> @verge Wow that's alot!! Gezz I'm surprised!!,comment
904208233312555008,904207996565184512,@verge Floating fire ants huh. <REPLY> @verge Damn. I thoight you guys were better than this. Shame.,comment
904208420118695936,904200288059494400,Here's how to deal with those clumps of floating fire ants in Houston https://t.co/2II8ZcmbkS https://t.co/AFlwEkM7ia <REPLY> @verge take a piss on them,comment
904405676490985483,904200288059494400,Here's how to deal with those clumps of floating fire ants in Houston https://t.co/2II8ZcmbkS https://t.co/AFlwEkM7ia <REPLY> @verge First of all: Be Impressed!,comment
904201281790767105,904200288059494400,Here's how to deal with those clumps of floating fire ants in Houston https://t.co/2II8ZcmbkS https://t.co/AFlwEkM7ia <REPLY> @verge  https://t.co/sRsBbWzZku,comment
904209561342533637,904200288059494400,Here's how to deal with those clumps of floating fire ants in Houston https://t.co/2II8ZcmbkS https://t.co/AFlwEkM7ia <REPLY> @verge https://t.co/NN3VKZQVXy,comment
904397590497681408,904200288059494400,Here's how to deal with those clumps of floating fire ants in Houston https://t.co/2II8ZcmbkS https://t.co/AFlwEkM7ia <REPLY> @verge Call Kim Jong Un,comment
904201709399846913,904200288059494400,Here's how to deal with those clumps of floating fire ants in Houston https://t.co/2II8ZcmbkS https://t.co/AFlwEkM7ia <REPLY> @verge Nuke them from orbit.,comment
904206574469636096,904200288059494400,Here's how to deal with those clumps of floating fire ants in Houston https://t.co/2II8ZcmbkS https://t.co/AFlwEkM7ia <REPLY> @verge  https://t.co/jPvNf0G3Qp,comment
904207996565184512,904200288059494400,Here's how to deal with those clumps of floating fire ants in Houston https://t.co/2II8ZcmbkS https://t.co/AFlwEkM7ia <REPLY> @verge Floating fire ants huh.,comment
904330584033554435,904200288059494400,Here's how to deal with those clumps of floating fire ants in Houston https://t.co/2II8ZcmbkS https://t.co/AFlwEkM7ia <REPLY> @verge  https://t.co/5zGZX4UZm3,comment
904201520450859008,904200288059494400,Here's how to deal with those clumps of floating fire ants in Houston https://t.co/2II8ZcmbkS https://t.co/AFlwEkM7ia <REPLY> @verge The fire ants are only a problem until the Water Moccasins &amp; giant TX rats swim up to eat them 🐍,comment
904200288059494400,,Here's how to deal with those clumps of floating fire ants in Houston https://t.co/2II8ZcmbkS https://t.co/AFlwEkM7ia,support
939248089856118786,939234401681944576,"@KellyannePolls Know what else is heartbreaking? The House Republican tax bill would eliminate the deduction for pe… https://t.co/j0kgpEyi0q <REPLY> @politicalmablog @KellyannePolls All those democraps from cal.  Are fu..,. 😂😂",comment
939235623000457217,939234401681944576,"@KellyannePolls Know what else is heartbreaking? The House Republican tax bill would eliminate the deduction for pe… https://t.co/j0kgpEyi0q <REPLY> @KellyannePolls Some jack hole responds with ""YAY"" and then blocked me. Lol, talk about snowflakes.",comment
939248209431588865,939238487152140288,@johnGuthriejr3 @KellyannePolls Insurance doesn’t normally cover “acts of God” <REPLY> @politicalmablog @johnGuthriejr3 @KellyannePolls Too bad too sad,comment
939556840051896326,939258548298579970,@politicalmablog @KellyannePolls No need to be political when peoples lives are at stake ... <REPLY> @DonaldRayBritt2 @KellyannePolls These two things are not mutually exclusive.,comment
939237135219150848,939234401681944576,@KellyannePolls Know what else is heartbreaking? The House Republican tax bill would eliminate the deduction for pe… https://t.co/j0kgpEyi0q <REPLY> @politicalmablog @KellyannePolls The losses that are replaced by insurance anyway?  Why should anyone get to double dip,query
939327309768622081,939258548298579970,"@politicalmablog @KellyannePolls No need to be political when peoples lives are at stake ... <REPLY> @DonaldRayBritt2 @politicalmablog @KellyannePolls Thank you, you said it all!",comment
939643141694640128,939527005225156609,"@DianeLovesTrump @johnGuthriejr3 @KellyannePolls My house is not burning, thankfully. But, Diane, with that thinkin… https://t.co/ecl8uCkJVJ <REPLY> @politicalmablog @DianeLovesTrump @KellyannePolls From a human perspective I'm glad you are safe. You aren't the on… https://t.co/ChokLNox1c",comment
939493336678723584,939399861287505921,@politicalmablog @KellyannePolls Funny how Mama wants money from Trump's administration but opposes him. <REPLY> @DianeLovesTrump @politicalmablog @KellyannePolls Those deductions are already part of the tax code. Explain why it… https://t.co/bS7wLI0hMz,comment
939238487152140288,939237135219150848,@politicalmablog @KellyannePolls The losses that are replaced by insurance anyway?  Why should anyone get to double dip <REPLY> @johnGuthriejr3 @KellyannePolls Insurance doesn’t normally cover “acts of God”,comment
939236149070929920,939235864932159488,@politicalmablog @KellyannePolls Love that you all have a final copy of tax bill that isnt done yet .. u all are a hoot 😳 <REPLY> @DebraMcNamara4 @KellyannePolls See where I said the tax bill WOULD eliminate? Not does.,support
939399138680168450,939238487152140288,"@johnGuthriejr3 @KellyannePolls Insurance doesn’t normally cover “acts of God” <REPLY> @politicalmablog @johnGuthriejr3 @KellyannePolls Why should I pay for your loss.  BTW, is your house burning?",comment
939399861287505921,939234401681944576,@KellyannePolls Know what else is heartbreaking? The House Republican tax bill would eliminate the deduction for pe… https://t.co/j0kgpEyi0q <REPLY> @politicalmablog @KellyannePolls Funny how Mama wants money from Trump's administration but opposes him.,comment
939236382152695808,939234846878072834,@politicalmablog @KellyannePolls Yay! <REPLY> @oldwolftj1 @politicalmablog @KellyannePolls Hey. It's the Snowflake!!,comment
939235323355238401,939234401681944576,@KellyannePolls Know what else is heartbreaking? The House Republican tax bill would eliminate the deduction for pe… https://t.co/j0kgpEyi0q <REPLY> @politicalmablog @KellyannePolls It's not heartbreaking fir her - her house isn't burning down in a wildfire.,comment
939507963093385216,939493336678723584,@DianeLovesTrump @politicalmablog @KellyannePolls Those deductions are already part of the tax code. Explain why it… https://t.co/bS7wLI0hMz <REPLY> @elgordopoppy @DianeLovesTrump @KellyannePolls The House version of the tax bill would eliminate the personal casualty deduction entirely.,support
939307798525071360,939238487152140288,@johnGuthriejr3 @KellyannePolls Insurance doesn’t normally cover “acts of God” <REPLY> @politicalmablog @KellyannePolls No matter  that she isn't educated about insurance https://t.co/UPBgnwZWAY,comment
939235864932159488,939234401681944576,@KellyannePolls Know what else is heartbreaking? The House Republican tax bill would eliminate the deduction for pe… https://t.co/j0kgpEyi0q <REPLY> @politicalmablog @KellyannePolls Love that you all have a final copy of tax bill that isnt done yet .. u all are a hoot 😳,comment
939258548298579970,939235623000457217,"@KellyannePolls Some jack hole responds with ""YAY"" and then blocked me. Lol, talk about snowflakes. <REPLY> @politicalmablog @KellyannePolls No need to be political when peoples lives are at stake ...",comment
939527005225156609,939399138680168450,"@politicalmablog @johnGuthriejr3 @KellyannePolls Why should I pay for your loss.  BTW, is your house burning? <REPLY> @DianeLovesTrump @johnGuthriejr3 @KellyannePolls My house is not burning, thankfully. But, Diane, with that thinkin… https://t.co/ecl8uCkJVJ",comment
939234846878072834,939234401681944576,@KellyannePolls Know what else is heartbreaking? The House Republican tax bill would eliminate the deduction for pe… https://t.co/j0kgpEyi0q <REPLY> @politicalmablog @KellyannePolls Yay!,comment
939234528824086530,939234401681944576,@KellyannePolls Know what else is heartbreaking? The House Republican tax bill would eliminate the deduction for pe… https://t.co/j0kgpEyi0q <REPLY> @politicalmablog @KellyannePolls Bathhouse Barry for prison and Hillary too,comment
939234401681944576,,@KellyannePolls Know what else is heartbreaking? The House Republican tax bill would eliminate the deduction for pe… https://t.co/j0kgpEyi0q,support
952070086621200384,952002837243822080,"Btw, a one-time disaster relief package does not undo the permanent effects of the tax bill. There's no running fro… https://t.co/kapSkGafoI <REPLY> @CA25UP @SteveKnight25 @JoyAnnReid You’re outta here, rouges!",comment
952002837243822080,951979616100524032,"And @SteveKnight25, your ""YEA"" vote in favor of passage. 

/7 https://t.co/aBy0Edxonc <REPLY> Btw, a one-time disaster relief package does not undo the permanent effects of the tax bill. There's no running fro… https://t.co/kapSkGafoI",comment
951977378753818624,951976715357573121,"From @MartinWisckol:

""Future victims of wildfires like the ones raging throughout Southern California could no lon… https://t.co/lqS7vnHO7G <REPLY> From @NoreenPODonnell:

""EDITOR'S NOTE: Under the final tax bill, agreed to after this article was published, losse… https://t.co/FjHhoHHmud",support
951979616100524032,951978933758574592,"From @clairezillman:

""Those fires took place in October, and in November, the House passed a version of the tax pl… https://t.co/GzMY8dc8YG <REPLY> And @SteveKnight25, your ""YEA"" vote in favor of passage. 

/7 https://t.co/aBy0Edxonc",comment
951978933758574592,951977378753818624,"From @NoreenPODonnell:

""EDITOR'S NOTE: Under the final tax bill, agreed to after this article was published, losse… https://t.co/FjHhoHHmud <REPLY> From @clairezillman:

""Those fires took place in October, and in November, the House passed a version of the tax pl… https://t.co/GzMY8dc8YG",support
951982101485809665,951979616100524032,"And @SteveKnight25, your ""YEA"" vote in favor of passage. 

/7 https://t.co/aBy0Edxonc <REPLY> @CA25UP @SteveKnight25 DAAAAAAMN. You got ownnnnnned, STEVE. https://t.co/6PJNMuQxeP",comment
951976715357573121,951976286301204480,"From @JimPuzzanghera:

""The House Republican tax bill would eliminate the deduction for personal losses from wildfi… https://t.co/qDLRUmZKp0 <REPLY> From @MartinWisckol:

""Future victims of wildfires like the ones raging throughout Southern California could no lon… https://t.co/lqS7vnHO7G",comment
