id,parent_id,text,label
763206455763755013,763098277986209792,"Hillary Mystery Handler Spotted With Diazepam Pen (seizure drugs) Right Next to Her

►► https://t.co/y9X0yyg5CF https://t.co/oqBvkfpdWy <REPLY> @NatShupe They should put her in a cryogenic vault, un-freeze her when they get a cure for her disease and then let her run for president.",comment
764308346350342144,763098277986209792,"Hillary Mystery Handler Spotted With Diazepam Pen (seizure drugs) Right Next to Her

►► https://t.co/y9X0yyg5CF https://t.co/oqBvkfpdWy <REPLY> Wooo, worst photoshop ever @NatShupe. Half-hearted offence for Trump, who's been into stimulants since the early '90s.",deny
763128569929330689,763098277986209792,"Hillary Mystery Handler Spotted With Diazepam Pen (seizure drugs) Right Next to Her

►► https://t.co/y9X0yyg5CF https://t.co/oqBvkfpdWy <REPLY> @NatShupe Look like he is a doctor with fellowship training in clinical neurophysiology/epilepsy. No suprise

https://t.co/6fu7aDDYP5",comment
763103447092781057,763098277986209792,"Hillary Mystery Handler Spotted With Diazepam Pen (seizure drugs) Right Next to Her

►► https://t.co/y9X0yyg5CF https://t.co/oqBvkfpdWy <REPLY> @NatShupe  Thats the same guy that approached her and told her to talk at the podium a few days ago. Then she woke up.",comment
763150296352686080,763098277986209792,"Hillary Mystery Handler Spotted With Diazepam Pen (seizure drugs) Right Next to Her

►► https://t.co/y9X0yyg5CF https://t.co/oqBvkfpdWy <REPLY> @NatShupe Hitler had similar support. Just saying. https://t.co/7MgRpTwCus",comment
763153119035490306,763098277986209792,"Hillary Mystery Handler Spotted With Diazepam Pen (seizure drugs) Right Next to Her

►► https://t.co/y9X0yyg5CF https://t.co/oqBvkfpdWy <REPLY> @NatShupe she's screwed up and their claiming that's a flashlight 
 I'll bet we never see that so called flashlight again",comment
763151780087672832,763098277986209792,"Hillary Mystery Handler Spotted With Diazepam Pen (seizure drugs) Right Next to Her

►► https://t.co/y9X0yyg5CF https://t.co/oqBvkfpdWy <REPLY> @NatShupe LOL! Dude, seriously? It's a coms device that the Secret Service uses. I don't like Hillary, but this is ridiculous.",deny
768313868175089664,763098277986209792,"Hillary Mystery Handler Spotted With Diazepam Pen (seizure drugs) Right Next to Her

►► https://t.co/y9X0yyg5CF https://t.co/oqBvkfpdWy <REPLY> @NatShupe or a Flashlight??",query
763098956314226688,763098277986209792,"Hillary Mystery Handler Spotted With Diazepam Pen (seizure drugs) Right Next to Her

►► https://t.co/y9X0yyg5CF https://t.co/oqBvkfpdWy <REPLY> @NatShupe hmmm",comment
763136996139233280,763098277986209792,"Hillary Mystery Handler Spotted With Diazepam Pen (seizure drugs) Right Next to Her

►► https://t.co/y9X0yyg5CF https://t.co/oqBvkfpdWy <REPLY> @NatShupe LOL...She needs more than Valium to help her out.",comment
763129590399246337,763098277986209792,"Hillary Mystery Handler Spotted With Diazepam Pen (seizure drugs) Right Next to Her

►► https://t.co/y9X0yyg5CF https://t.co/oqBvkfpdWy <REPLY> @NatShupe Here he is with her back in 2011. https://t.co/JROOeXPHtq",comment
765325586218659840,763098277986209792,"Hillary Mystery Handler Spotted With Diazepam Pen (seizure drugs) Right Next to Her

►► https://t.co/y9X0yyg5CF https://t.co/oqBvkfpdWy <REPLY> @NatShupe besides pure evil hillary too sick either illness or drugs to be pres.",comment
764993399971651584,763098277986209792,"Hillary Mystery Handler Spotted With Diazepam Pen (seizure drugs) Right Next to Her

►► https://t.co/y9X0yyg5CF https://t.co/oqBvkfpdWy <REPLY> @NatShupe @Just_a_Texan s that good for short circuits too??",query
763151827730894848,763098277986209792,"Hillary Mystery Handler Spotted With Diazepam Pen (seizure drugs) Right Next to Her

►► https://t.co/y9X0yyg5CF https://t.co/oqBvkfpdWy <REPLY> @NatShupe is she getting shock treatment too?",query
764996860977278976,763098277986209792,"Hillary Mystery Handler Spotted With Diazepam Pen (seizure drugs) Right Next to Her

►► https://t.co/y9X0yyg5CF https://t.co/oqBvkfpdWy <REPLY> @NatShupe @davisindy https://t.co/UmzdQgHPVt",comment
763151306424934400,763098277986209792,"Hillary Mystery Handler Spotted With Diazepam Pen (seizure drugs) Right Next to Her

►► https://t.co/y9X0yyg5CF https://t.co/oqBvkfpdWy <REPLY> @NatShupe 
https://t.co/EGiLCh7mwD",comment
763098277986209792,,"Hillary Mystery Handler Spotted With Diazepam Pen (seizure drugs) Right Next to Her

►► https://t.co/y9X0yyg5CF https://t.co/oqBvkfpdWy",support
775154262972268544,775057555865206784,What do you think Hillary is suffering from? <REPLY> @Portosj81J @ASatyanarayanan blood clot?,query
775193920149913600,775057555865206784,What do you think Hillary is suffering from? <REPLY> @Portosj81J I wouldn't be surprised if bill gave her std's,comment
775107006453706752,775057555865206784,What do you think Hillary is suffering from? <REPLY> @Portosj81J @vito4224  distemper !,comment
775091294322487296,775057555865206784,What do you think Hillary is suffering from? <REPLY> @Portosj81J Brain tumor.,comment
775058176374820864,775057555865206784,"What do you think Hillary is suffering from? <REPLY> @Portosj81J 
As an elderly &amp; frail woman she suffers from exhaustion. She will tire easily and need naps, walkers &amp; a hurry-cane. #OLD",comment
775067438891212800,775057555865206784,What do you think Hillary is suffering from? <REPLY> @Portosj81J ALL of the above ..,comment
775150235366535168,775057555865206784,"What do you think Hillary is suffering from? <REPLY> @Portosj81J Should have had ""Death"" as an option",comment
775267060146397184,775057555865206784,What do you think Hillary is suffering from? <REPLY> @Portosj81J @poodlelove55 Epilepsy,comment
775095347949428737,775057555865206784,"What do you think Hillary is suffering from? <REPLY> @Portosj81J it all fits Aspiration pneumonia, her stroke (on blood thinners) what happened today was no fainting spell,Diagnosed on Fri 9/9🤔",comment
775070642379055105,775057555865206784,What do you think Hillary is suffering from? <REPLY> @Portosj81J @d0ss111_1 https://t.co/nqPzlGeREK,comment
775072799534686209,775066761431490560,"""@Portosj81J: What do you think Hillary is suffering from?"" EPILEPSY <REPLY> @FrancesMotley @Portosj81J Parkinson's-",comment
775315563233017856,775193920149913600,@Portosj81J I wouldn't be surprised if bill gave her std's <REPLY> @ShaheenRM7000 @Portosj81J they would have had to have sex..,comment
775146515476062208,775057555865206784,What do you think Hillary is suffering from? <REPLY> @Portosj81J @ohSAMah blood clot. she should be far away from the stress of POTUS. no joke. https://t.co/Z3r97dwKsC,comment
775066761431490560,775057555865206784,"What do you think Hillary is suffering from? <REPLY> ""@Portosj81J: What do you think Hillary is suffering from?"" EPILEPSY",comment
775071949135482880,775067765640040448,"@Portosj81J @Fanny57 
Some say it's demonic possession.👿 <REPLY> @MondeWill @Portosj81J @Fanny57 
Satan can't be possessed",comment
775086109499981825,775057555865206784,What do you think Hillary is suffering from? <REPLY> @Portosj81J Putin,comment
775090460356292609,775057555865206784,"What do you think Hillary is suffering from? <REPLY> @Portosj81J I wanted to add 1 more, brain dead lmao",comment
775067765640040448,775057555865206784,"What do you think Hillary is suffering from? <REPLY> @Portosj81J @Fanny57 
Some say it's demonic possession.👿",comment
775083902255919104,775057555865206784,What do you think Hillary is suffering from? <REPLY> @Portosj81J @EPryNKVD триппер не рассматривается?!,comment
775076430736678914,775057555865206784,"What do you think Hillary is suffering from? <REPLY> @Portosj81J Fuck, you people are idiots .",comment
775150410000719874,775057555865206784,What do you think Hillary is suffering from? <REPLY> @Portosj81J EVIL!,comment
775227547453751296,775057555865206784,What do you think Hillary is suffering from? <REPLY> @Portosj81J  MY ANSWER IS TRUMP,comment
775102471656071169,775091294322487296,@Portosj81J Brain tumor. <REPLY> @gunnerdiesel @Portosj81J IT'S NOT A TOOMAH! It's ZikAIDSebola,comment
775147398431584256,775057555865206784,What do you think Hillary is suffering from? <REPLY> @Portosj81J @barbour_nancy None of the above,comment
775057555865206784,,What do you think Hillary is suffering from?,support
775101102261833729,774991078265094144,"Except for the coughing, fainting, apparent seizures and ""short-circuits,"" Hillary is in the peak of health. <REPLY> @mitchellvii @IsaboSalem ""Moon Over Parador"" Campaign; HRC in ICU and body-double executes role as her staff dictates; Banana Republic",comment
774995555948855296,774991078265094144,"Except for the coughing, fainting, apparent seizures and ""short-circuits,"" Hillary is in the peak of health. <REPLY> @mitchellvii  True, after all she can open a pickle jar.",support
774991392619671552,774991078265094144,"Except for the coughing, fainting, apparent seizures and ""short-circuits,"" Hillary is in the peak of health. <REPLY> @mitchellvii @HillaryClinton If you are now feeling better, please step outside and say a few words to your press pool to prove your stamina",comment
775027890488565760,774992155840360449,"@mitchellvii Don't forget the double vision, blood clots, mobility issues, hostility, uncontrollable lying, and unfounded attacks on voters. <REPLY> @DefendUrRights @wraithvenge @mitchellvii yesterday, #BasketOfDeplrables was a distraction from #HillarysHealth &amp; emails. Today is opposite.",comment
775021075008659456,774991078265094144,"Except for the coughing, fainting, apparent seizures and ""short-circuits,"" Hillary is in the peak of health. <REPLY> @mitchellvii - and don't forget the Stroke.",comment
775084898595987457,774991078265094144,"Except for the coughing, fainting, apparent seizures and ""short-circuits,"" Hillary is in the peak of health. <REPLY> @mitchellvii @MissD4Trump Ordinarily I would feel compassion for someone in such condition but then I remember this! https://t.co/IOrva6lHfS",comment
774992155840360449,774991078265094144,"Except for the coughing, fainting, apparent seizures and ""short-circuits,"" Hillary is in the peak of health. <REPLY> @mitchellvii Don't forget the double vision, blood clots, mobility issues, hostility, uncontrollable lying, and unfounded attacks on voters.",comment
775117135924367362,774991078265094144,"Except for the coughing, fainting, apparent seizures and ""short-circuits,"" Hillary is in the peak of health. <REPLY> @mitchellvii Hillary campaign releases statement do not believe your eyes ears nose or throat... Hillary is just fine",deny
775096210260623361,774991078265094144,"Except for the coughing, fainting, apparent seizures and ""short-circuits,"" Hillary is in the peak of health. <REPLY> @mitchellvii https://t.co/TZGR28QXiZ",comment
775336865402585092,774991078265094144,"Except for the coughing, fainting, apparent seizures and ""short-circuits,"" Hillary is in the peak of health. <REPLY> @mitchellvii @Veteran4Trump Next Commander in Chief needs the Stamina to Stand Up 2 the challenges 2 MAGA! 🇺🇸",comment
774998073386889216,774991078265094144,"Except for the coughing, fainting, apparent seizures and ""short-circuits,"" Hillary is in the peak of health. <REPLY> @mitchellvii love the sarcasm. Lol",comment
775035646511644676,774991078265094144,"Except for the coughing, fainting, apparent seizures and ""short-circuits,"" Hillary is in the peak of health. <REPLY> @mitchellvii 
MSN Shills will Verify that!",comment
775022455890911232,774991078265094144,"Except for the coughing, fainting, apparent seizures and ""short-circuits,"" Hillary is in the peak of health. <REPLY> @mitchellvii for a mostly dead lizard",comment
775068745718960128,774991078265094144,"Except for the coughing, fainting, apparent seizures and ""short-circuits,"" Hillary is in the peak of health. <REPLY> @mitchellvii @cmrose999 since she can't win by policies its all stage for sympathy vote lol",comment
775335185348866048,774991078265094144,"Except for the coughing, fainting, apparent seizures and ""short-circuits,"" Hillary is in the peak of health. <REPLY> @mitchellvii @Veteran4Trump.  Don't forget those shades, she's obviously going blind as well!",comment
