id,parent_id,text,label
767737198976262145,767735907382353921,"""go online &amp; put down 'hillary clinton illness,'"" rudy says. yes -- but look up the truth -- not health smears  https://t.co/eprqizhaxm <REPLY> @brianstelter @cnn https://t.co/xrxvzqqv3b <REPLY> @loislenzo @brianstelter @cnn https://t.co/mtpvvwmn7p <REPLY> @dildobaggs @brianstelter @cnn ridiculous! grow up!",comment
767728740486950912,767725956706414592,"""go online &amp; put down 'hillary clinton illness,'"" rudy says. yes -- but look up the truth -- not health smears  https://t.co/eprqizhaxm <REPLY> @brianstelter trump is jealous hillary has friends and family to spend time with. also that she's smarter &amp; better organized=best manager!",comment
767731532672929792,767725956706414592,"""go online &amp; put down 'hillary clinton illness,'"" rudy says. yes -- but look up the truth -- not health smears  https://t.co/eprqizhaxm <REPLY> @brianstelter @cnn what's the truth?",query
767726431640092672,767725956706414592,"""go online &amp; put down 'hillary clinton illness,'"" rudy says. yes -- but look up the truth -- not health smears  https://t.co/eprqizhaxm <REPLY> @brianstelter can also search for ""giuliani knew about 9/11""

yet i bet he thinks 'those' are crazy conspiracies.....",comment
767736953085300736,767725956706414592,"""go online &amp; put down 'hillary clinton illness,'"" rudy says. yes -- but look up the truth -- not health smears  https://t.co/eprqizhaxm <REPLY> @brianstelter #hillaryshealth
why don't you ask hillary to release actual medical records 
https://t.co/vrb0tqvozp https://t.co/bs74g0ddxg",comment
767746630854512640,767745612578037760,"@brianstelter well, mission accomplished, republican ratfkng works again. hillary health injected into mainstream news, without a blush. <REPLY> @mauromag1 @brianstelter the story is the story. if enough talk of trump having a micro-penis emerges, they got their excuse to cover it <REPLY> @blucaller @brianstelter exactly, it's known inside the beltway as ""cokie's law"".",comment
767734644561186817,767725956706414592,"""go online &amp; put down 'hillary clinton illness,'"" rudy says. yes -- but look up the truth -- not health smears  https://t.co/eprqizhaxm <REPLY> @brianstelter i guess dr. drew is conspiracy!!!https://t.co/micumzwzqz",comment
767858562907373573,767725956706414592,"""go online &amp; put down 'hillary clinton illness,'"" rudy says. yes -- but look up the truth -- not health smears  https://t.co/eprqizhaxm <REPLY> @brianstelter @fmanjoo @kurtbardella kurt - not a campaign of substantive ideas?  long trump speeches full of them, all unreported by @cnn",comment
767730695619751938,767725956706414592,"""go online &amp; put down 'hillary clinton illness,'"" rudy says. yes -- but look up the truth -- not health smears  https://t.co/eprqizhaxm <REPLY> @brianstelter i know you think you're debunking, but the reality is that your continued coverage of this bogus story just perpetuates it.",support
767730682856607744,767725956706414592,"""go online &amp; put down 'hillary clinton illness,'"" rudy says. yes -- but look up the truth -- not health smears  https://t.co/eprqizhaxm <REPLY> @brianstelter @wary12 @cnn.nasty rudy first wife was his cousin.he has dealt with serious illness",comment
767725956706414592,,"""go online &amp; put down 'hillary clinton illness,'"" rudy says. yes -- but look up the truth -- not health smears  https://t.co/eprqizhaxm",deny
763151363320582144,763098277986209792,"hillary mystery handler spotted with diazepam pen (seizure drugs) right next to her

►► https://t.co/y9x0yyg5cf https://t.co/oqbvkfpdwy <REPLY> @natshupe @tgowdysc
a pick-me-up

@oann @abc @cbsnews @nbc @cnn @msnbc @abcworldnews @nbcnews @cnnpolitics @ap @nytimes @chicagotribune @nro",comment
763206455763755013,763098277986209792,"hillary mystery handler spotted with diazepam pen (seizure drugs) right next to her

►► https://t.co/y9x0yyg5cf https://t.co/oqbvkfpdwy <REPLY> @natshupe they should put her in a cryogenic vault, un-freeze her when they get a cure for her disease and then let her run for president.",comment
764308346350342144,763098277986209792,"hillary mystery handler spotted with diazepam pen (seizure drugs) right next to her

►► https://t.co/y9x0yyg5cf https://t.co/oqbvkfpdwy <REPLY> wooo, worst photoshop ever @natshupe. half-hearted offence for trump, who's been into stimulants since the early '90s.",deny
763128569929330689,763098277986209792,"hillary mystery handler spotted with diazepam pen (seizure drugs) right next to her

►► https://t.co/y9x0yyg5cf https://t.co/oqbvkfpdwy <REPLY> @natshupe look like he is a doctor with fellowship training in clinical neurophysiology/epilepsy. no suprise

https://t.co/6fu7addyp5",comment
763103447092781057,763098277986209792,"hillary mystery handler spotted with diazepam pen (seizure drugs) right next to her

►► https://t.co/y9x0yyg5cf https://t.co/oqbvkfpdwy <REPLY> @natshupe  thats the same guy that approached her and told her to talk at the podium a few days ago. then she woke up.",comment
763150296352686080,763098277986209792,"hillary mystery handler spotted with diazepam pen (seizure drugs) right next to her

►► https://t.co/y9x0yyg5cf https://t.co/oqbvkfpdwy <REPLY> @natshupe hitler had similar support. just saying. https://t.co/7mgrptwcus",comment
763153119035490306,763098277986209792,"hillary mystery handler spotted with diazepam pen (seizure drugs) right next to her

►► https://t.co/y9x0yyg5cf https://t.co/oqbvkfpdwy <REPLY> @natshupe she's screwed up and their claiming that's a flashlight 
 i'll bet we never see that so called flashlight again",comment
763151780087672832,763098277986209792,"hillary mystery handler spotted with diazepam pen (seizure drugs) right next to her

►► https://t.co/y9x0yyg5cf https://t.co/oqbvkfpdwy <REPLY> @natshupe lol! dude, seriously? it's a coms device that the secret service uses. i don't like hillary, but this is ridiculous.",deny
768313868175089664,763098277986209792,"hillary mystery handler spotted with diazepam pen (seizure drugs) right next to her

►► https://t.co/y9x0yyg5cf https://t.co/oqbvkfpdwy <REPLY> @natshupe or a flashlight??",query
763098956314226688,763098277986209792,"hillary mystery handler spotted with diazepam pen (seizure drugs) right next to her

►► https://t.co/y9x0yyg5cf https://t.co/oqbvkfpdwy <REPLY> @natshupe hmmm",comment
763136996139233280,763098277986209792,"hillary mystery handler spotted with diazepam pen (seizure drugs) right next to her

►► https://t.co/y9x0yyg5cf https://t.co/oqbvkfpdwy <REPLY> @natshupe lol...she needs more than valium to help her out.",comment
763129590399246337,763098277986209792,"hillary mystery handler spotted with diazepam pen (seizure drugs) right next to her

►► https://t.co/y9x0yyg5cf https://t.co/oqbvkfpdwy <REPLY> @natshupe here he is with her back in 2011. https://t.co/jrooexphtq",comment
765325586218659840,763098277986209792,"hillary mystery handler spotted with diazepam pen (seizure drugs) right next to her

►► https://t.co/y9x0yyg5cf https://t.co/oqbvkfpdwy <REPLY> @natshupe besides pure evil hillary too sick either illness or drugs to be pres.",comment
764993399971651584,763098277986209792,"hillary mystery handler spotted with diazepam pen (seizure drugs) right next to her

►► https://t.co/y9x0yyg5cf https://t.co/oqbvkfpdwy <REPLY> @natshupe @just_a_texan s that good for short circuits too??",query
763151827730894848,763098277986209792,"hillary mystery handler spotted with diazepam pen (seizure drugs) right next to her

►► https://t.co/y9x0yyg5cf https://t.co/oqbvkfpdwy <REPLY> @natshupe is she getting shock treatment too?",query
764996860977278976,763098277986209792,"hillary mystery handler spotted with diazepam pen (seizure drugs) right next to her

►► https://t.co/y9x0yyg5cf https://t.co/oqbvkfpdwy <REPLY> @natshupe @davisindy https://t.co/umzdqghpvt",comment
763151306424934400,763098277986209792,"hillary mystery handler spotted with diazepam pen (seizure drugs) right next to her

►► https://t.co/y9x0yyg5cf https://t.co/oqbvkfpdwy <REPLY> @natshupe 
https://t.co/egilch7mwd",comment
763098277986209792,,"hillary mystery handler spotted with diazepam pen (seizure drugs) right next to her

►► https://t.co/y9x0yyg5cf https://t.co/oqbvkfpdwy",support
775154262972268544,775057555865206784,what do you think hillary is suffering from? <REPLY> @portosj81j @asatyanarayanan blood clot?,query
775193920149913600,775057555865206784,what do you think hillary is suffering from? <REPLY> @portosj81j i wouldn't be surprised if bill gave her std's,comment
775107006453706752,775057555865206784,what do you think hillary is suffering from? <REPLY> @portosj81j @vito4224  distemper !,comment
775091294322487296,775057555865206784,what do you think hillary is suffering from? <REPLY> @portosj81j brain tumor.,comment
775058176374820864,775057555865206784,"what do you think hillary is suffering from? <REPLY> @portosj81j 
as an elderly &amp; frail woman she suffers from exhaustion. she will tire easily and need naps, walkers &amp; a hurry-cane. #old",comment
775067438891212800,775057555865206784,what do you think hillary is suffering from? <REPLY> @portosj81j all of the above ..,comment
775150235366535168,775057555865206784,"what do you think hillary is suffering from? <REPLY> @portosj81j should have had ""death"" as an option",comment
775267060146397184,775057555865206784,what do you think hillary is suffering from? <REPLY> @portosj81j @poodlelove55 epilepsy,comment
775095347949428737,775057555865206784,"what do you think hillary is suffering from? <REPLY> @portosj81j it all fits aspiration pneumonia, her stroke (on blood thinners) what happened today was no fainting spell,diagnosed on fri 9/9🤔",comment
775070642379055105,775057555865206784,what do you think hillary is suffering from? <REPLY> @portosj81j @d0ss111_1 https://t.co/nqpzlgerek,comment
